../images/omniglot/images_background/Futurama/character10/0334_01.png,../images/omniglot/images_background/Futurama/character10/0334_13.png,Futurama,character10,0334_01.png,0334_13.png
../images/omniglot/images_background/Futurama/character10/0334_12.png,../images/omniglot/images_background/Futurama/character10/0334_20.png,Futurama,character10,0334_12.png,0334_20.png
../images/omniglot/images_background/Futurama/character10/0334_09.png,../images/omniglot/images_background/Futurama/character10/0334_12.png,Futurama,character10,0334_09.png,0334_12.png
../images/omniglot/images_background/Futurama/character10/0334_03.png,../images/omniglot/images_background/Futurama/character10/0334_08.png,Futurama,character10,0334_03.png,0334_08.png
../images/omniglot/images_background/Futurama/character10/0334_06.png,../images/omniglot/images_background/Futurama/character10/0334_20.png,Futurama,character10,0334_06.png,0334_20.png
../images/omniglot/images_background/Futurama/character10/0334_09.png,../images/omniglot/images_background/Futurama/character10/0334_10.png,Futurama,character10,0334_09.png,0334_10.png
../images/omniglot/images_background/Futurama/character10/0334_07.png,../images/omniglot/images_background/Futurama/character10/0334_10.png,Futurama,character10,0334_07.png,0334_10.png
../images/omniglot/images_background/Futurama/character10/0334_01.png,../images/omniglot/images_background/Futurama/character10/0334_05.png,Futurama,character10,0334_01.png,0334_05.png
../images/omniglot/images_background/Futurama/character10/0334_08.png,../images/omniglot/images_background/Futurama/character10/0334_14.png,Futurama,character10,0334_08.png,0334_14.png
../images/omniglot/images_background/Futurama/character10/0334_08.png,../images/omniglot/images_background/Futurama/character10/0334_18.png,Futurama,character10,0334_08.png,0334_18.png
../images/omniglot/images_background/Futurama/character11/0335_06.png,../images/omniglot/images_background/Futurama/character11/0335_16.png,Futurama,character11,0335_06.png,0335_16.png
../images/omniglot/images_background/Futurama/character11/0335_03.png,../images/omniglot/images_background/Futurama/character11/0335_18.png,Futurama,character11,0335_03.png,0335_18.png
../images/omniglot/images_background/Futurama/character11/0335_02.png,../images/omniglot/images_background/Futurama/character11/0335_03.png,Futurama,character11,0335_02.png,0335_03.png
../images/omniglot/images_background/Futurama/character11/0335_06.png,../images/omniglot/images_background/Futurama/character11/0335_09.png,Futurama,character11,0335_06.png,0335_09.png
../images/omniglot/images_background/Futurama/character11/0335_16.png,../images/omniglot/images_background/Futurama/character11/0335_18.png,Futurama,character11,0335_16.png,0335_18.png
../images/omniglot/images_background/Futurama/character11/0335_14.png,../images/omniglot/images_background/Futurama/character11/0335_17.png,Futurama,character11,0335_14.png,0335_17.png
../images/omniglot/images_background/Futurama/character11/0335_07.png,../images/omniglot/images_background/Futurama/character11/0335_19.png,Futurama,character11,0335_07.png,0335_19.png
../images/omniglot/images_background/Futurama/character11/0335_05.png,../images/omniglot/images_background/Futurama/character11/0335_06.png,Futurama,character11,0335_05.png,0335_06.png
../images/omniglot/images_background/Futurama/character11/0335_04.png,../images/omniglot/images_background/Futurama/character11/0335_12.png,Futurama,character11,0335_04.png,0335_12.png
../images/omniglot/images_background/Futurama/character11/0335_19.png,../images/omniglot/images_background/Futurama/character11/0335_20.png,Futurama,character11,0335_19.png,0335_20.png
../images/omniglot/images_background/Futurama/character11/0335_14.png,../images/omniglot/images_background/Futurama/character11/0335_16.png,Futurama,character11,0335_14.png,0335_16.png
../images/omniglot/images_background/Futurama/character11/0335_09.png,../images/omniglot/images_background/Futurama/character11/0335_16.png,Futurama,character11,0335_09.png,0335_16.png
../images/omniglot/images_background/Futurama/character11/0335_02.png,../images/omniglot/images_background/Futurama/character11/0335_10.png,Futurama,character11,0335_02.png,0335_10.png
../images/omniglot/images_background/Futurama/character11/0335_05.png,../images/omniglot/images_background/Futurama/character11/0335_12.png,Futurama,character11,0335_05.png,0335_12.png
../images/omniglot/images_background/Futurama/character11/0335_02.png,../images/omniglot/images_background/Futurama/character11/0335_11.png,Futurama,character11,0335_02.png,0335_11.png
../images/omniglot/images_background/Futurama/character11/0335_03.png,../images/omniglot/images_background/Futurama/character11/0335_15.png,Futurama,character11,0335_03.png,0335_15.png
../images/omniglot/images_background/Futurama/character11/0335_06.png,../images/omniglot/images_background/Futurama/character11/0335_12.png,Futurama,character11,0335_06.png,0335_12.png
../images/omniglot/images_background/Futurama/character11/0335_18.png,../images/omniglot/images_background/Futurama/character11/0335_19.png,Futurama,character11,0335_18.png,0335_19.png
../images/omniglot/images_background/Futurama/character11/0335_03.png,../images/omniglot/images_background/Futurama/character11/0335_07.png,Futurama,character11,0335_03.png,0335_07.png
../images/omniglot/images_background/Futurama/character11/0335_03.png,../images/omniglot/images_background/Futurama/character11/0335_05.png,Futurama,character11,0335_03.png,0335_05.png
../images/omniglot/images_background/Futurama/character11/0335_09.png,../images/omniglot/images_background/Futurama/character11/0335_20.png,Futurama,character11,0335_09.png,0335_20.png
../images/omniglot/images_background/Futurama/character11/0335_03.png,../images/omniglot/images_background/Futurama/character11/0335_14.png,Futurama,character11,0335_03.png,0335_14.png
../images/omniglot/images_background/Futurama/character11/0335_05.png,../images/omniglot/images_background/Futurama/character11/0335_10.png,Futurama,character11,0335_05.png,0335_10.png
../images/omniglot/images_background/Futurama/character11/0335_01.png,../images/omniglot/images_background/Futurama/character11/0335_14.png,Futurama,character11,0335_01.png,0335_14.png
../images/omniglot/images_background/Futurama/character12/0336_08.png,../images/omniglot/images_background/Futurama/character12/0336_17.png,Futurama,character12,0336_08.png,0336_17.png
../images/omniglot/images_background/Futurama/character12/0336_03.png,../images/omniglot/images_background/Futurama/character12/0336_11.png,Futurama,character12,0336_03.png,0336_11.png
../images/omniglot/images_background/Futurama/character12/0336_03.png,../images/omniglot/images_background/Futurama/character12/0336_16.png,Futurama,character12,0336_03.png,0336_16.png
../images/omniglot/images_background/Futurama/character12/0336_02.png,../images/omniglot/images_background/Futurama/character12/0336_16.png,Futurama,character12,0336_02.png,0336_16.png
../images/omniglot/images_background/Futurama/character12/0336_01.png,../images/omniglot/images_background/Futurama/character12/0336_04.png,Futurama,character12,0336_01.png,0336_04.png
../images/omniglot/images_background/Futurama/character12/0336_02.png,../images/omniglot/images_background/Futurama/character12/0336_08.png,Futurama,character12,0336_02.png,0336_08.png
../images/omniglot/images_background/Futurama/character12/0336_02.png,../images/omniglot/images_background/Futurama/character12/0336_06.png,Futurama,character12,0336_02.png,0336_06.png
../images/omniglot/images_background/Futurama/character12/0336_02.png,../images/omniglot/images_background/Futurama/character12/0336_12.png,Futurama,character12,0336_02.png,0336_12.png
../images/omniglot/images_background/Futurama/character12/0336_03.png,../images/omniglot/images_background/Futurama/character12/0336_04.png,Futurama,character12,0336_03.png,0336_04.png
../images/omniglot/images_background/Futurama/character12/0336_03.png,../images/omniglot/images_background/Futurama/character12/0336_05.png,Futurama,character12,0336_03.png,0336_05.png
../images/omniglot/images_background/Futurama/character12/0336_03.png,../images/omniglot/images_background/Futurama/character12/0336_17.png,Futurama,character12,0336_03.png,0336_17.png
../images/omniglot/images_background/Futurama/character12/0336_06.png,../images/omniglot/images_background/Futurama/character12/0336_18.png,Futurama,character12,0336_06.png,0336_18.png
../images/omniglot/images_background/Futurama/character12/0336_07.png,../images/omniglot/images_background/Futurama/character12/0336_10.png,Futurama,character12,0336_07.png,0336_10.png
../images/omniglot/images_background/Futurama/character12/0336_02.png,../images/omniglot/images_background/Futurama/character12/0336_09.png,Futurama,character12,0336_02.png,0336_09.png
../images/omniglot/images_background/Futurama/character12/0336_01.png,../images/omniglot/images_background/Futurama/character12/0336_11.png,Futurama,character12,0336_01.png,0336_11.png
../images/omniglot/images_background/Futurama/character12/0336_09.png,../images/omniglot/images_background/Futurama/character12/0336_13.png,Futurama,character12,0336_09.png,0336_13.png
../images/omniglot/images_background/Futurama/character12/0336_14.png,../images/omniglot/images_background/Futurama/character12/0336_15.png,Futurama,character12,0336_14.png,0336_15.png
../images/omniglot/images_background/Futurama/character12/0336_06.png,../images/omniglot/images_background/Futurama/character12/0336_19.png,Futurama,character12,0336_06.png,0336_19.png
../images/omniglot/images_background/Futurama/character12/0336_18.png,../images/omniglot/images_background/Futurama/character12/0336_19.png,Futurama,character12,0336_18.png,0336_19.png
../images/omniglot/images_background/Futurama/character12/0336_07.png,../images/omniglot/images_background/Futurama/character12/0336_12.png,Futurama,character12,0336_07.png,0336_12.png
../images/omniglot/images_background/Futurama/character12/0336_06.png,../images/omniglot/images_background/Futurama/character12/0336_20.png,Futurama,character12,0336_06.png,0336_20.png
../images/omniglot/images_background/Futurama/character12/0336_05.png,../images/omniglot/images_background/Futurama/character12/0336_06.png,Futurama,character12,0336_05.png,0336_06.png
../images/omniglot/images_background/Futurama/character12/0336_04.png,../images/omniglot/images_background/Futurama/character12/0336_17.png,Futurama,character12,0336_04.png,0336_17.png
../images/omniglot/images_background/Futurama/character12/0336_13.png,../images/omniglot/images_background/Futurama/character12/0336_17.png,Futurama,character12,0336_13.png,0336_17.png
