../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character13,0069_10.png,0080_19.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_10.png,../images/omniglot/images_background/Futurama/character01/0325_07.png,Asomtavruli_(Georgian),Futurama,character02,character01,0069_10.png,0325_07.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_03.png,../images/omniglot/images_background/Futurama/character01/0325_12.png,Asomtavruli_(Georgian),Futurama,character02,character01,0069_03.png,0325_12.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_06.png,../images/omniglot/images_background/Futurama/character03/0327_03.png,Asomtavruli_(Georgian),Futurama,character02,character03,0069_06.png,0327_03.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_17.png,../images/omniglot/images_background/Futurama/character05/0329_01.png,Asomtavruli_(Georgian),Futurama,character02,character05,0069_17.png,0329_01.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_07.png,../images/omniglot/images_background/Futurama/character09/0333_04.png,Asomtavruli_(Georgian),Futurama,character02,character09,0069_07.png,0333_04.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_19.png,../images/omniglot/images_background/Futurama/character09/0333_09.png,Asomtavruli_(Georgian),Futurama,character02,character09,0069_19.png,0333_09.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_05.png,../images/omniglot/images_background/Futurama/character11/0335_05.png,Asomtavruli_(Georgian),Futurama,character02,character11,0069_05.png,0335_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_01.png,../images/omniglot/images_background/Futurama/character14/0338_17.png,Asomtavruli_(Georgian),Futurama,character02,character14,0069_01.png,0338_17.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_14.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character03,character10,0070_20.png,0077_14.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character03,character15,0070_10.png,0082_13.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_10.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character03,character15,0070_12.png,0082_10.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_13.png,../images/omniglot/images_background/Futurama/character02/0326_02.png,Asomtavruli_(Georgian),Futurama,character03,character02,0070_13.png,0326_02.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_08.png,../images/omniglot/images_background/Futurama/character02/0326_01.png,Asomtavruli_(Georgian),Futurama,character03,character02,0070_08.png,0326_01.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_14.png,../images/omniglot/images_background/Futurama/character05/0329_18.png,Asomtavruli_(Georgian),Futurama,character03,character05,0070_14.png,0329_18.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_16.png,../images/omniglot/images_background/Futurama/character06/0330_16.png,Asomtavruli_(Georgian),Futurama,character03,character06,0070_16.png,0330_16.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_03.png,../images/omniglot/images_background/Futurama/character09/0333_02.png,Asomtavruli_(Georgian),Futurama,character03,character09,0070_03.png,0333_02.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_10.png,../images/omniglot/images_background/Futurama/character13/0337_08.png,Asomtavruli_(Georgian),Futurama,character03,character13,0070_10.png,0337_08.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_16.png,../images/omniglot/images_background/Futurama/character13/0337_14.png,Asomtavruli_(Georgian),Futurama,character03,character13,0070_16.png,0337_14.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_04.png,../images/omniglot/images_background/Futurama/character14/0338_17.png,Asomtavruli_(Georgian),Futurama,character03,character14,0070_04.png,0338_17.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_05.png,../images/omniglot/images_background/Futurama/character14/0338_14.png,Asomtavruli_(Georgian),Futurama,character03,character14,0070_05.png,0338_14.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_19.png,../images/omniglot/images_background/Futurama/character15/0339_14.png,Asomtavruli_(Georgian),Futurama,character03,character15,0070_19.png,0339_14.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character06,0071_18.png,0073_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_05.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character07,0071_05.png,0074_12.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character09,0071_12.png,0076_19.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character12,0071_15.png,0079_12.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character12,0071_09.png,0079_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_15.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character04,character15,0071_06.png,0082_15.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_15.png,../images/omniglot/images_background/Futurama/character02/0326_03.png,Asomtavruli_(Georgian),Futurama,character04,character02,0071_15.png,0326_03.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_11.png,../images/omniglot/images_background/Futurama/character03/0327_05.png,Asomtavruli_(Georgian),Futurama,character04,character03,0071_11.png,0327_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_20.png,../images/omniglot/images_background/Futurama/character09/0333_09.png,Asomtavruli_(Georgian),Futurama,character04,character09,0071_20.png,0333_09.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_07.png,../images/omniglot/images_background/Futurama/character10/0334_20.png,Asomtavruli_(Georgian),Futurama,character04,character10,0071_07.png,0334_20.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_03.png,../images/omniglot/images_background/Futurama/character12/0336_18.png,Asomtavruli_(Georgian),Futurama,character04,character12,0071_03.png,0336_18.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_12.png,../images/omniglot/images_background/Futurama/character13/0337_08.png,Asomtavruli_(Georgian),Futurama,character04,character13,0071_12.png,0337_08.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_15.png,../images/omniglot/images_background/Futurama/character14/0338_20.png,Asomtavruli_(Georgian),Futurama,character04,character14,0071_15.png,0338_20.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_11.png,../images/omniglot/images_background/Futurama/character14/0338_06.png,Asomtavruli_(Georgian),Futurama,character04,character14,0071_11.png,0338_06.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_04.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character05,character06,0072_19.png,0073_04.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_18.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character05,character11,0072_08.png,0078_18.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_16.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character05,character11,0072_10.png,0078_16.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_14.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_15.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character05,character14,0072_14.png,0081_15.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_20.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character05,character14,0072_03.png,0081_20.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_02.png,../images/omniglot/images_background/Futurama/character01/0325_02.png,Asomtavruli_(Georgian),Futurama,character05,character01,0072_02.png,0325_02.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_05.png,../images/omniglot/images_background/Futurama/character02/0326_03.png,Asomtavruli_(Georgian),Futurama,character05,character02,0072_05.png,0326_03.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_10.png,../images/omniglot/images_background/Futurama/character06/0330_10.png,Asomtavruli_(Georgian),Futurama,character05,character06,0072_10.png,0330_10.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_07.png,../images/omniglot/images_background/Futurama/character07/0331_05.png,Asomtavruli_(Georgian),Futurama,character05,character07,0072_07.png,0331_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_10.png,../images/omniglot/images_background/Futurama/character08/0332_01.png,Asomtavruli_(Georgian),Futurama,character05,character08,0072_10.png,0332_01.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_08.png,../images/omniglot/images_background/Futurama/character09/0333_15.png,Asomtavruli_(Georgian),Futurama,character05,character09,0072_08.png,0333_15.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_06.png,../images/omniglot/images_background/Futurama/character10/0334_18.png,Asomtavruli_(Georgian),Futurama,character05,character10,0072_06.png,0334_18.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_19.png,../images/omniglot/images_background/Futurama/character11/0335_05.png,Asomtavruli_(Georgian),Futurama,character05,character11,0072_19.png,0335_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_17.png,../images/omniglot/images_background/Futurama/character12/0336_03.png,Asomtavruli_(Georgian),Futurama,character05,character12,0072_17.png,0336_03.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_06.png,../images/omniglot/images_background/Futurama/character12/0336_07.png,Asomtavruli_(Georgian),Futurama,character05,character12,0072_06.png,0336_07.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_10.png,../images/omniglot/images_background/Futurama/character12/0336_04.png,Asomtavruli_(Georgian),Futurama,character05,character12,0072_10.png,0336_04.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_02.png,../images/omniglot/images_background/Futurama/character13/0337_13.png,Asomtavruli_(Georgian),Futurama,character05,character13,0072_02.png,0337_13.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_20.png,../images/omniglot/images_background/Futurama/character14/0338_08.png,Asomtavruli_(Georgian),Futurama,character05,character14,0072_20.png,0338_08.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_13.png,../images/omniglot/images_background/Futurama/character14/0338_11.png,Asomtavruli_(Georgian),Futurama,character05,character14,0072_13.png,0338_11.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_03.png,../images/omniglot/images_background/Futurama/character15/0339_15.png,Asomtavruli_(Georgian),Futurama,character05,character15,0072_03.png,0339_15.png
